CHEMNL_ID,PKI,SMILES
CHEMBL553,5.100015437,COCCOc1cc2ncnc(Nc3cccc(c3)C#C)c2cc1OCCOC
CHEMBL553,5.100000128,COCCOc1cc2ncnc(Nc3cccc(c3)C#C)c2cc1OCCOC
CHEMBL213713,8.698970004,COc1cc(F)c(F)c(F)c1C(=O)c2cnc(NC3CCN(CC3)S(=O)(=O)C)nc2N
CHEMBL1987910,5.100000128,Nc1nccc2scc(c3ccc(NC(=O)Nc4ccccc4C(F)(F)F)cc3)c12
CHEMBL1979093,5.100000128,COc1ccc(c2ccc(NC(=O)Nc3ccc(F)c(C)c3)cc2)c4c(N)noc14
CHEMBL7064,7.102372909,O=C1c2ccccc2c3n[nH]c4cccc1c34
CHEMBL1987448,7.400007822,Nc1cc(cc(Cl)n1)c2c[nH]c3ncccc23
CHEMBL3401980,5.397940009,CC(=O)NS(=O)(=O)[C@H]1C2CCC(CC2)[C@@H]1Nc3nc(ncc3F)c4c[nH]c5ncc(F)cc45
CHEMBL2004290,5.100000128,COc1ccc(NC(=O)Nc2ccc(cc2)c3csc4c(cnc(N)c34)c5cnn(CC(C)(C)O)c5)cc1
CHEMBL297614,4.698970004,CN(c1cccc(c1)[N+](=O)[O-])c2nccc(n2)c3sc(C)nc3C
CHEMBL1968850,6.499996932,Clc1cc2C(=O)Nc3ccccc3Nc2nn1
CHEMBL186054,7.301029996,COc1ccc(Nc2nccc(n2)c3cnn4ncccc34)cc1OC
CHEMBL1970074,5.100000128,Cc1n[nH]c2cccc(c3ccc(NC(=O)Nc4cccc(c4)C(F)(F)F)cc3)c12
CHEMBL1982400,7,C(c1ccccc1)n2cc(nn2)c3ccc4[nH]nc(c5ccccc5)c4c3
CHEMBL46401,7.22184875,CN(C)c1nc(C)c(s1)c2ccnc(Nc3cccc(c3)[N+](=O)[O-])n2
CHEMBL571038,6.619788758,Cc1cnc(Nc2ccccc2Cl)nc1c3c[nH]c(c3)C(=O)N[C@H](CO)c4ccccc4
CHEMBL1993424,7,NS(=O)(=O)c1cccc(Nc2ncc3ccn(Cc4ccccc4)c3n2)c1
CHEMBL1988995,5.100000128,CC(C)c1nnc2ccc(nn12)c3c(nc4occn34)c5ccc(F)cc5F
CHEMBL2004419,5.100000128,CC(C)Cn1c(N)nc2c(F)cc(cc12)c3c(nc4sccn34)c5ccc(F)cc5
CHEMBL1997349,5.800000875,CC1=NN(C(=O)C1=Cc2c(C)c(C#N)c3nc4ccccc4n3c2O)c5ccc(Cl)c(Cl)c5
CHEMBL1975128,7.599980365,Nc1n[nH]c2ccc(cc12)c3nnn(Cc4ccccc4)c3I
CHEMBL519697,5.100015437,CN(C(=O)C1CCCCC1)c2ccc3c(c2)nc(NC(=O)c4ccc(cc4)C#N)n3C
CHEMBL519697,5.100000128,CN(C(=O)C1CCCCC1)c2ccc3c(c2)nc(NC(=O)c4ccc(cc4)C#N)n3C
CHEMBL207253,5.100015437,CCCON1c2ccc(Cl)cc2C(=O)c3c(C)nn(C)c13
CHEMBL207253,5.100000128,CCCON1c2ccc(Cl)cc2C(=O)c3c(C)nn(C)c13
CHEMBL1964307,5.599999383,Cc1cccc(NC(=O)Cc2ccc(cc2)c3cccc4[nH]nc(N)c34)c1
CHEMBL1968245,5.100000128,NC(COc1cc(C=Cc2ccncc2)cnc1Cl)Cc3c[nH]c4ccccc34
CHEMBL412142,5.800244823,Cc1c[nH]c(n1)c2cnc(NCCNc3ccc(cn3)C#N)nc2c4ccc(Cl)cc4Cl
CHEMBL412142,5.800000875,Cc1c[nH]c(n1)c2cnc(NCCNc3ccc(cn3)C#N)nc2c4ccc(Cl)cc4Cl
CHEMBL1998829,5.100000128,Clc1ccc(cc1)C(=O)Nc2cnc3[nH]cc(c4ccccc4)c3c2
CHEMBL1997872,5.100000128,O=C(N1CCOCC1)c2cccc(c2)c3cnc4[nH]ccc4c3
CHEMBL1994864,5.100000128,Cc1ccc(CNC2=C(Nc3ccncc3)C(=O)C2=O)cc1
CHEMBL1082440,5.599999383,CC1CNCCCN1S(=O)(=O)c2cccc3cncc(C)c23
CHEMBL1999918,6.499996932,NC(=O)c1cc2c(cncc2s1)c3ccc(Br)c(F)c3F
CHEMBL1975357,5.100000128,CC(C)(C)OC(=O)n1cc(c2cncn2C3CCCCC3)c4ccccc14
CHEMBL46429,6.096910013,CNc1nc(C)c(s1)c2ccnc(Nc3cccc(c3)[N+](=O)[O-])n2
CHEMBL127898,5.100015437,CN1C(=C(C=C(C#N)C1=O)c2ccc(OC(F)(F)F)cc2)COC(c3ccc(cc3)C#N)c4cncn4C
CHEMBL127898,5.100000128,CN1C(=C(C=C(C#N)C1=O)c2ccc(OC(F)(F)F)cc2)COC(c3ccc(cc3)C#N)c4cncn4C
CHEMBL1985311,5.499999679,Nc1n[nH]c2cccc(c3ccc(NC(=O)Nc4cc(CO)ccc4F)cc3)c12
CHEMBL248757,5.500038134,Clc1cc2NC(=O)Nc3cnc(C#N)c(OCCCCOc2cc1NCc4cncs4)n3
CHEMBL248757,5.510322708,Clc1cc2NC(=O)Nc3cnc(C#N)c(OCCCCOc2cc1NCc4cncs4)n3
CHEMBL248757,5.499999679,Clc1cc2NC(=O)Nc3cnc(C#N)c(OCCCCOc2cc1NCc4cncs4)n3
CHEMBL569181,5.602059991,COc1cccc(Nc2ncc(C)c(n2)c3c[nH]c(c3)C(=O)N[C@H](CO)c4cccc(Cl)c4)c1OC
CHEMBL1991410,5.499999679,Fc1cccc(F)c1C(=O)Nc2cc(cc(Cl)n2)c3c[nH]c4ncccc34
CHEMBL554,5.100015437,CS(=O)(=O)CCNCc1oc(cc1)c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2
CHEMBL554,5.100000128,CS(=O)(=O)CCNCc1oc(cc1)c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2
CHEMBL1990162,7.89997427,O=C(Nc1n[nH]c2ccc(cc12)c3cn(Cc4ccccc4)nn3)c5ccc(cc5)C#N
CHEMBL1966087,5.100000128,C1CC(CN1)Oc2cncc(C=Cc3ccncc3)c2
CHEMBL1989006,6.499996932,OCCNc1cc(cc(Cl)n1)c2c[nH]c3ncccc23
CHEMBL1083150,6.543633967,CNc1ccc(Nc2nccc(n2)c3sc(C)nc3C)cc1
CHEMBL1090356,5.100015437,O=C(Cc1ccccc1)Nc2cccc(c2)c3nc4sccn4c3c5ccnc(Nc6ccc(cc6)N7CCOCC7)n5
CHEMBL1090356,5.100000128,O=C(Cc1ccccc1)Nc2cccc(c2)c3nc4sccn4c3c5ccnc(Nc6ccc(cc6)N7CCOCC7)n5
CHEMBL1996980,7.7000571,CNCC(=O)NC1CCC(CC1)Nc2nc(Cl)cc(n2)c3c[nH]c4ncccc34
CHEMBL3099751,6.795880017,CN(C)C(=O)[C@H](Cc1ccc(O)cc1)NC(=O)c2cc(C(=O)O)c3cc(\C=C\c4ccc(Cl)cc4)ccc3n2
CHEMBL1970913,6.499996932,CCCC(=O)Nc1nn(C(=O)CC)c2nc3ccccc3cc12
CHEMBL272453,5.100015437,COc1ccc(NC(=O)Nc2ccc(cc2)c3cccc4onc(N)c34)cc1Cl
CHEMBL272453,5.100000128,COc1ccc(NC(=O)Nc2ccc(cc2)c3cccc4onc(N)c34)cc1Cl
CHEMBL422897,7.400007822,CN1CCC(C(O)C1)c2c(O)cc(O)c3C(=O)C=C(Oc23)c4ccccc4Cl
