CHEMBL_ID,PKI,SMILES
CHEMBL2392493,8.102372909,CC1(CCN(CC1)S(=O)(=O)C)n2nnc3cnc4[nH]ccc4c23
CHEMBL2152401,9.22184875,N#CCCN1CCC(CC1)n2cnc3cnc4[nH]ccc4c23
CHEMBL2152401,9.22184875,N#CCCN1CCC(CC1)n2cnc3cnc4[nH]ccc4c23
CHEMBL2392483,7.920818754,COC(=O)N[C@@H]1CC[C@H](CC1)n2nnc3cnc4[nH]ccc4c23
CHEMBL2420855,5.455931956,FC(F)(F)c1ccc(C(=O)Nc2ccncc2)c(Cl)c1
CHEMBL2152394,7.721246399,O=C(CC#N)N1CCC(CC1)n2cnc3cnc4[nH]ccc4c23
CHEMBL2386633,8.721246399,C[C@@H](O)c1nc2cnc3[nH]ccc3c2n1[C@@H]4CC[C@H](CC4)C#N
CHEMBL2386634,9.045757491,C[C@@H](O)c1nc2cnc3[nH]ccc3c2n1[C@@H]4CC[C@@H](CC4)C#N
CHEMBL2420850,5.455931956,COc1cccc(C(=O)Nc2ccncc2)c1Cl
CHEMBL2420826,6.30980392,Clc1cccc(Cl)c1C(=O)Nc2ccnc(Nc3cnccn3)c2
CHEMBL2420815,5.455931956,Clc1cccc(Cl)c1C(=O)NCc2ccncc2
CHEMBL2151053,8.022276395,COC(=O)N[C@@H]1CC[C@H](CC1)n2cnc3cnc4[nH]ccc4c23
CHEMBL3639663,8.823908741,COc1ccc(Cl)cc1c2nn(CC(O)(C(F)(F)F)C(F)(F)F)cc2NC(=O)c3cnn4cccnc34
CHEMBL3639663,8.244125144,COc1ccc(Cl)cc1c2nn(CC(O)(C(F)(F)F)C(F)(F)F)cc2NC(=O)c3cnn4cccnc34
CHEMBL3639663,7.508638306,COc1ccc(Cl)cc1c2nn(CC(O)(C(F)(F)F)C(F)(F)F)cc2NC(=O)c3cnn4cccnc34
CHEMBL3667523,9.301029996,COc1ccc(Cl)cc1c2nn(CC(=O)N3CCC=CC3)cc2NC(=O)c4cnn5cccnc45
CHEMBL3667523,8.602059991,COc1ccc(Cl)cc1c2nn(CC(=O)N3CCC=CC3)cc2NC(=O)c4cnn5cccnc45
CHEMBL3667523,8,COc1ccc(Cl)cc1c2nn(CC(=O)N3CCC=CC3)cc2NC(=O)c4cnn5cccnc45
CHEMBL2152424,8.494850022,COC(=O)N[C@@H]1CC[C@H](C1)n2cnc3cnc4[nH]ccc4c23
CHEMBL2392497,7.677780705,F[C@@H]1CNCC[C@H]1n2nnc3cnc4[nH]ccc4c23
CHEMBL2392496,6.70333481,F[C@H]1CNCC[C@H]1n2nnc3cnc4[nH]ccc4c23
CHEMBL2152423,7.886056648,COC(=O)N(C)[C@@H]1CC[C@H](CC1)n2cnc3cnc4[nH]ccc4c23
CHEMBL2386649,8.283996656,C[C@@H](O)c1nc2cnc3[nH]ccc3c2n1[C@@H]4CCCN(C4)C(=O)CC#N
CHEMBL2392498,7.677780705,N[C@@H]1CC[C@H](CC1)n2nnc3cnc4[nH]ccc4c23
CHEMBL2436963,6.389339837,OCC1(CCCC1)Nc2ncnc3C(=O)NC=Cc23
CHEMBL2392488,8.677780705,N#CCCN1CCC(CC1)n2nnc3cnc4[nH]ccc4c23
CHEMBL3667524,9,COc1ccc(cc1c2nn(CC3(O)CCCC3)cc2NC(=O)c4cnn5cccnc45)C#N
CHEMBL3667524,8.37675071,COc1ccc(cc1c2nn(CC3(O)CCCC3)cc2NC(=O)c4cnn5cccnc45)C#N
CHEMBL3667524,7.337242168,COc1ccc(cc1c2nn(CC3(O)CCCC3)cc2NC(=O)c4cnn5cccnc45)C#N
CHEMBL2152410,7.48148606,CC1(CCN(CC(F)(F)F)CC1)n2cnc3cnc4[nH]ccc4c23
CHEMBL2436939,8.337242168,CNc1nc(N[C@@H]2CCC[C@@H]2C#N)c3C=CNC(=O)c3n1
CHEMBL2420832,5.619788758,CCC(=O)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1
CHEMBL3667512,7.818156412,Clc1ccccc1n2nccc2NC(=O)c3cnn4cccnc34
CHEMBL3667512,7.077274542,Clc1ccccc1n2nccc2NC(=O)c3cnn4cccnc34
CHEMBL3667512,7.008773924,Clc1ccccc1n2nccc2NC(=O)c3cnn4cccnc34
CHEMBL2420854,5.337242168,Clc1ccc(C(=O)Nc2ccncc2)c(Cl)c1
CHEMBL2392500,8.823908741,O=C(CC#N)N1CCC[C@H](C1)n2nnc3cnc4[nH]ccc4c23
CHEMBL2420813,5.585026652,COC(=O)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1
CHEMBL2420857,5.455931956,COc1ccc(C(=O)Nc2ccncc2)c(Cl)c1
CHEMBL2386625,8.26760624,C[C@@H](O)c1nc2cnc3[nH]ccc3c2n1[C@@H]4CC[C@@H](O)CC4
CHEMBL2386626,7.920818754,C[C@@H](O)c1nc2cnc3[nH]ccc3c2n1[C@@H]4CC[C@H](O)CC4
CHEMBL2436948,6.920818754,O=C1NC=Cc2c(NC3CCC3)ncnc12
CHEMBL2206627,8.236572006,CS(=O)(=O)NCc1nc2cnc3[nH]ccc3c2n1C4CCCOC4
CHEMBL2206627,7.013228266,CS(=O)(=O)NCc1nc2cnc3[nH]ccc3c2n1C4CCCOC4
CHEMBL2159208,8.585026652,COC(=O)N[C@@H]1CC[C@H](CC1)n2c(C)nc3cnc4[nH]ccc4c23
CHEMBL2420823,5.455931956,Clc1cccc(Cl)c1C(=O)Nc2ccnc(Nc3ccccc3)c2
CHEMBL2436968,7.187086643,O=C1NC=Cc2c(N[C@@H]3CC[C@@H](C3)C#N)ncnc12
CHEMBL2436969,6.821023053,O=C1NC=Cc2c(N[C@@H]3CC[C@H](C3)C#N)ncnc12
CHEMBL2392492,6.806875402,CC1(CCN(CCC#N)CC1)n2nnc3cnc4[nH]ccc4c23
CHEMBL2420837,5.455931956,Clc1cccc(Cl)c1C(=O)Nc2ccnc(NC(=O)C3CCCC3)c2
CHEMBL2420843,5.455931956,FC(F)(F)c1ccccc1C(=O)Nc2ccncc2
CHEMBL2420821,5.537602002,CC(=O)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1
CHEMBL3667517,8.585026652,COc1ccc(cc1c2nn(Cc3nncn3C)cc2NC(=O)c4cnn5cccnc45)C#N
CHEMBL3667517,8.37675071,COc1ccc(cc1c2nn(Cc3nncn3C)cc2NC(=O)c4cnn5cccnc45)C#N
