CHEMBL_ID,PKI,SMILES
CHEMBL553,5.20000024,COCCOc1cc2ncnc(Nc3cccc(c3)C#C)c2cc1OCCOC
CHEMBL1987910,5,Nc1nccc2scc(c3ccc(NC(=O)Nc4ccccc4C(F)(F)F)cc3)c12
CHEMBL1979093,5,COc1ccc(c2ccc(NC(=O)Nc3ccc(F)c(C)c3)cc2)c4c(N)noc14
CHEMBL7064,6.30016227,O=C1c2ccccc2c3n[nH]c4cccc1c34
CHEMBL1987448,5.7000005,Nc1cc(cc(Cl)n1)c2c[nH]c3ncccc23
CHEMBL1985469,5.20000024,CN(C)c1ccc(NC(=O)CC2Nc3ccccc3NC2=O)cc1
CHEMBL2004290,5.20000024,COc1ccc(NC(=O)Nc2ccc(cc2)c3csc4c(cnc(N)c34)c5cnn(CC(C)(C)O)c5)cc1
CHEMBL212299,6.60032628,N[C@@H]1CC[C@H](CC1)Nc2nccc(n2)c3c[nH]c4ncccc34
CHEMBL1966628,6.59999765,NC1CCC(CC1)Nc2nccc(n2)c3c[nH]c4ncccc34
CHEMBL1990590,5.20000024,Cc1cc(O)nc2[nH]nc(c3cccc(c3)c4ccc(Cl)cc4)c12
CHEMBL1988141,7.10001544,CCC(=O)Nc1ccc(C(=O)N2CCNCC2)c(O)c1
CHEMBL1968850,5,Clc1cc2C(=O)Nc3ccccc3Nc2nn1
CHEMBL3103875,6,CC(=O)Nc1nc(cs1)C(=O)Nc2cnc(N)cc2N3CCCCC3
CHEMBL1970074,5,Cc1n[nH]c2cccc(c3ccc(NC(=O)Nc4cccc(c4)C(F)(F)F)cc3)c12
CHEMBL1982400,6.59999765,C(c1ccccc1)n2cc(nn2)c3ccc4[nH]nc(c5ccccc5)c4c3
CHEMBL3648749,9.16877031,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1N4CC5CCC(C4)O5
CHEMBL189963,5.20003947,CC(=O)C1=C(C)c2cnc(Nc3ccc(cn3)N4CCNCC4)nc2N(C5CCCC5)C1=O
CHEMBL189963,5.20000024,CC(=O)C1=C(C)c2cnc(Nc3ccc(cn3)N4CCNCC4)nc2N(C5CCCC5)C1=O
CHEMBL275224,5.20003947,c1ccc2c(c1)[nH]c3cnccc23
CHEMBL275224,5.20000024,c1ccc2c(c1)[nH]c3cnccc23
CHEMBL3648691,9.91009489,Cn1ncc(NC(=O)c2nc(cnc2N)c3ccccc3F)c1N4CCC(N)C(F)CC4
CHEMBL3648691,9.85078089,Cn1ncc(NC(=O)c2nc(cnc2N)c3ccccc3F)c1N4CCC(N)C(F)CC4
CHEMBL1993424,5,NS(=O)(=O)c1cccc(Nc2ncc3ccn(Cc4ccccc4)c3n2)c1
CHEMBL1988995,5,CC(C)c1nnc2ccc(nn12)c3c(nc4occn34)c5ccc(F)cc5F
CHEMBL2004419,6,CC(C)Cn1c(N)nc2c(F)cc(cc12)c3c(nc4sccn34)c5ccc(F)cc5
CHEMBL3648811,8.93181414,Cc1ncccc1c2nc(C(=O)Nc3cnn(C)c3N4CC[C@@H](N)[C@H](F)CC4)c(N)s2
CHEMBL1997349,6.09999903,CC1=NN(C(=O)C1=Cc2c(C)c(C#N)c3nc4ccccc4n3c2O)c5ccc(Cl)c(Cl)c5
CHEMBL2002586,5.20000024,Clc1cc(Nc2nc(NC3CC3)c4sccc4n2)ccc1N5CCOCC5
CHEMBL2007603,5.20000024,Fc1ccc2nccc(NC(=O)Nc3cccc(n3)C(F)(F)F)c2c1
CHEMBL1975128,5.3000002,Nc1n[nH]c2ccc(cc12)c3nnn(Cc4ccccc4)c3I
CHEMBL2003514,5.20000024,COc1cccc(c1)C(C)NC(=O)c2cnc(nc2)c3ccncc3
CHEMBL519697,5,CN(C(=O)C1CCCCC1)c2ccc3c(c2)nc(NC(=O)c4ccc(cc4)C#N)n3C
CHEMBL519697,5,CN(C(=O)C1CCCCC1)c2ccc3c(c2)nc(NC(=O)c4ccc(cc4)C#N)n3C
CHEMBL207253,5.50003813,CCCON1c2ccc(Cl)cc2C(=O)c3c(C)nn(C)c13
CHEMBL207253,5.49999968,CCCON1c2ccc(Cl)cc2C(=O)c3c(C)nn(C)c13
CHEMBL1949851,5.10000013,Cc1ccc2C(=O)NC=Nc2c1
CHEMBL1964307,5,Cc1cccc(NC(=O)Cc2ccc(cc2)c3cccc4[nH]nc(N)c34)c1
CHEMBL583690,7.4202164,Cc1c(O)cccc1NCC2=Nc3c(sc4ccc(Cl)cc34)C(=O)N2
CHEMBL1968245,5.59999938,NC(COc1cc(C=Cc2ccncc2)cnc1Cl)Cc3c[nH]c4ccccc34
CHEMBL412142,5,Cc1c[nH]c(n1)c2cnc(NCCNc3ccc(cn3)C#N)nc2c4ccc(Cl)cc4Cl
CHEMBL412142,5,Cc1c[nH]c(n1)c2cnc(NCCNc3ccc(cn3)C#N)nc2c4ccc(Cl)cc4Cl
CHEMBL1992125,5.59999938,COc1cc(Nc2ncnc(n2)N3CCCc4cc(C)ccc34)cc(OC)c1OC
CHEMBL1998829,5,Clc1ccc(cc1)C(=O)Nc2cnc3[nH]cc(c4ccccc4)c3c2
CHEMBL409038,7.04095861,Nc1nccc(n1)c2ccc3noc(c4ccc(Cl)cc4)c3c2
CHEMBL409038,6.30103,Nc1nccc(n1)c2ccc3noc(c4ccc(Cl)cc4)c3c2
CHEMBL1997872,5,O=C(N1CCOCC1)c2cccc(c2)c3cnc4[nH]ccc4c3
CHEMBL1998110,5.20000024,[2H]C([2H])([2H])Oc1cccc(c1)C(C)NC(=O)c2sc(nc2C)c3ccncc3
CHEMBL1978567,5.20000024,COc1cccc(c1)C(C)NC(=O)c2sc(nc2C)c3ccncc3
CHEMBL1994864,5,Cc1ccc(CNC2=C(Nc3ccncc3)C(=O)C2=O)cc1
CHEMBL1967998,5.20000024,CCN1CCN(CC1)c2ccc(Nc3ncc(Cl)c(Nc4ccc5[nH]ncc5c4)n3)cc2
CHEMBL1993877,5.20000024,Nc1ncnc2c1c(cn2C3CCCC3)C#C
CHEMBL3648659,10.0409586,N[C@@H]1CCCCN(C1)c2c(NC(=O)c3nc(sc3N)c4c(F)cccc4F)cnn2CC(F)F
CHEMBL3648658,10.0809219,N[C@H]1CCCCN(C1)c2c(NC(=O)c3nc(sc3N)c4c(F)cccc4F)cnn2CC(F)F
CHEMBL1996048,5.20000024,Cc1ccc(cc1)c2cc3c(NCCN)ccc(C(=O)N)c3[nH]2
CHEMBL3648758,9.17327748,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1N4CCCS(=O)(=O)CC4
CHEMBL3652637,9.46344156,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1N4CC[C@H](CN)C4
CHEMBL3652637,9.29584948,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1N4CC[C@H](CN)C4
CHEMBL3652637,7.97469413,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1N4CC[C@H](CN)C4
CHEMBL3648777,8.55129368,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1N4CCNCC(C4)C#N
CHEMBL1082440,5,CC1CNCCCN1S(=O)(=O)c2cccc3cncc(C)c23
CHEMBL1999918,6.2999976,NC(=O)c1cc2c(cncc2s1)c3ccc(Br)c(F)c3F
CHEMBL2005699,5.20000024,CC(C)(C)c1cc(NC(=O)C(=O)c2cccc3ccccc23)n(n1)c4ccc(OCC(=O)O)cc4
CHEMBL1975357,5.80000087,CC(C)(C)OC(=O)n1cc(c2cncn2C3CCCCC3)c4ccccc14
CHEMBL127898,5,CN1C(=C(C=C(C#N)C1=O)c2ccc(OC(F)(F)F)cc2)COC(c3ccc(cc3)C#N)c4cncn4C
CHEMBL127898,5,CN1C(=C(C=C(C#N)C1=O)c2ccc(OC(F)(F)F)cc2)COC(c3ccc(cc3)C#N)c4cncn4C
CHEMBL1985311,5,Nc1n[nH]c2cccc(c3ccc(NC(=O)Nc4cc(CO)ccc4F)cc3)c12
CHEMBL2007266,5.20000024,Cc1ccc(F)c(NC(=O)Nc2ccc(cc2)c3ccc(OCCCn4cccc4)c5[nH]nc(N)c35)c1
CHEMBL584159,6.47886192,Clc1ccc2sc3C(=O)NC(=Nc3c2c1)CN4CCOCC4
CHEMBL248757,5,Clc1cc2NC(=O)Nc3cnc(C#N)c(OCCCCOc2cc1NCc4cncs4)n3
CHEMBL248757,5.03706271,Clc1cc2NC(=O)Nc3cnc(C#N)c(OCCCCOc2cc1NCc4cncs4)n3
CHEMBL248757,5,Clc1cc2NC(=O)Nc3cnc(C#N)c(OCCCCOc2cc1NCc4cncs4)n3
CHEMBL1966354,5.40000019,NC(=O)c1ccc2c(ccn2c3cccc(Cl)c3)c1
CHEMBL3634769,10.8239087,CCN1C=NC=C(C1=O)c2cc3c(n[nH]c3cn2)c4cccc(n4)N5CCNCC5
CHEMBL3103862,9,N[C@H]1CCCN(C1)c2ccncc2NC(=O)c3nc(ccc3N)c4ccncc4
CHEMBL1991377,5.20000024,CC1=CC(=O)Nc2[nH]nc(c3cccc(c3)C(F)(F)F)c12
CHEMBL1991410,5.20000024,Fc1cccc(F)c1C(=O)Nc2cc(cc(Cl)n2)c3c[nH]c4ncccc34
CHEMBL554,5.20000024,CS(=O)(=O)CCNCc1oc(cc1)c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2
CHEMBL3648754,11.69897,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)ccc(I)c3F)c1N4CC[C@@H](N)CC(F)(F)C4
CHEMBL3648755,11.69897,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)ccc(I)c3F)c1N4CC[C@H](N)CC(F)(F)C4
CHEMBL3634773,8.73992861,C1CN(CCN1)c2cccc(n2)c3n[nH]c4cnc(cc34)n5ccnc5
CHEMBL3648862,10.3279021,CO[C@@H]1CCN(CC2(CC2)[C@@H]1N)c3c(NC(=O)c4nc(sc4N)c5c(F)cccc5F)cnn3C
CHEMBL1990162,5.40000019,O=C(Nc1n[nH]c2ccc(cc12)c3cn(Cc4ccccc4)nn3)c5ccc(cc5)C#N
CHEMBL1966087,5.3000002,C1CC(CN1)Oc2cncc(C=Cc3ccncc3)c2
CHEMBL1989006,5.80000087,OCCNc1cc(cc(Cl)n1)c2c[nH]c3ncccc23
CHEMBL2387464,11.5228787,F[C@H]1CNCC[C@@H]1CNc2ccn3ncc(C(=O)Nc4c[nH]c5ncc(cc45)c6ccccc6F)c3n2
CHEMBL1090356,5,O=C(Cc1ccccc1)Nc2cccc(c2)c3nc4sccn4c3c5ccnc(Nc6ccc(cc6)N7CCOCC7)n5
CHEMBL1090356,5,O=C(Cc1ccccc1)Nc2cccc(c2)c3nc4sccn4c3c5ccnc(Nc6ccc(cc6)N7CCOCC7)n5
CHEMBL513682,5.48148606,FC(F)(F)c1ccccc1c2nnc3ccc(NC4CC4)nn23
CHEMBL1996980,7.50003813,CNCC(=O)NC1CCC(CC1)Nc2nc(Cl)cc(n2)c3c[nH]c4ncccc34
CHEMBL1970913,5,CCCC(=O)Nc1nn(C(=O)CC)c2nc3ccccc3cc12
CHEMBL272453,5,COc1ccc(NC(=O)Nc2ccc(cc2)c3cccc4onc(N)c34)cc1Cl
CHEMBL272453,5,COc1ccc(NC(=O)Nc2ccc(cc2)c3cccc4onc(N)c34)cc1Cl
CHEMBL422897,6.09999903,CN1CCC(C(O)C1)c2c(O)cc(O)c3C(=O)C=C(Oc23)c4ccccc4Cl
CHEMBL1967720,5,CC(C)(C(=O)N)n1cc(cn1)c2cnc(N)c3c(csc23)c4ccc(NC(=O)Nc5cccc(F)c5)cc4
