CHEMBL_ID,PKI,SMILES
CHEMBL553,5.7000571,COCCOc1cc2ncnc(Nc3cccc(c3)C#C)c2cc1OCCOC
CHEMBL553,5.700000504,COCCOc1cc2ncnc(Nc3cccc(c3)C#C)c2cc1OCCOC
CHEMBL2392493,6.630784143,CC1(CCN(CC1)S(=O)(=O)C)n2nnc3cnc4[nH]ccc4c23
CHEMBL1987910,5.700000504,Nc1nccc2scc(c3ccc(NC(=O)Nc4ccccc4C(F)(F)F)cc3)c12
CHEMBL1979093,5.700000504,COc1ccc(c2ccc(NC(=O)Nc3ccc(F)c(C)c3)cc2)c4c(N)noc14
CHEMBL7064,5.900319359,O=C1c2ccccc2c3n[nH]c4cccc1c34
CHEMBL212299,6.100179498,N[C@@H]1CC[C@H](CC1)Nc2nccc(n2)c3c[nH]c4ncccc34
CHEMBL1966628,6.099999035,NC1CCC(CC1)Nc2nccc(n2)c3c[nH]c4ncccc34
CHEMBL1968850,5.700000504,Clc1cc2C(=O)Nc3ccccc3Nc2nn1
CHEMBL1970074,5.700000504,Cc1n[nH]c2cccc(c3ccc(NC(=O)Nc4cccc(c4)C(F)(F)F)cc3)c12
CHEMBL1993424,6.799998135,NS(=O)(=O)c1cccc(Nc2ncc3ccn(Cc4ccccc4)c3n2)c1
CHEMBL2420855,5.455931956,FC(F)(F)c1ccc(C(=O)Nc2ccncc2)c(Cl)c1
CHEMBL2004419,5.700000504,CC(C)Cn1c(N)nc2c(F)cc(cc12)c3c(nc4sccn34)c5ccc(F)cc5
CHEMBL2386633,7.920818754,C[C@@H](O)c1nc2cnc3[nH]ccc3c2n1[C@@H]4CC[C@H](CC4)C#N
CHEMBL1975128,7,Nc1n[nH]c2ccc(cc12)c3nnn(Cc4ccccc4)c3I
CHEMBL519697,5.7000571,CN(C(=O)C1CCCCC1)c2ccc3c(c2)nc(NC(=O)c4ccc(cc4)C#N)n3C
CHEMBL519697,5.700000504,CN(C(=O)C1CCCCC1)c2ccc3c(c2)nc(NC(=O)c4ccc(cc4)C#N)n3C
CHEMBL2420850,5.455931956,COc1cccc(C(=O)Nc2ccncc2)c1Cl
CHEMBL1964307,5.700000504,Cc1cccc(NC(=O)Cc2ccc(cc2)c3cccc4[nH]nc(N)c34)c1
